file_path,transcript
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_308_rep2.wav,endişeli
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_134_rep1.wav,banyo
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_335_rep1.wav,red
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_202_rep2.wav,yün
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_223_rep3.wav,salatalık
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_166_rep3.wav,bilgisayar
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_316_rep2.wav,duyarlı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_374_rep3.wav,çiçek
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_471_rep2.wav,arada sırada
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_297_rep1.wav,hafif
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_242_rep2.wav,zaman
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_11_rep3.wav,bulunmak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_557_rep1.wav,hasretli
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_1_rep1.wav,A
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_360_rep1.wav,bahçıvan
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_324_rep3.wav,halı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_408_rep1.wav,tilki
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_486_rep3.wav,çizgili
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_305_rep1.wav,sorumlu
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_338_rep3.wav,şart
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_209_rep2.wav,tuz
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_141_rep1.wav,şehir
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_567_rep3.wav,mikser
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_50_rep3.wav,sahip
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_421_rep1.wav,yazar
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_134_rep1.wav,büyümek
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_210_rep1.wav,pirinç
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_63_rep2.wav,bizce
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_109_rep3.wav,denli
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_328_rep3.wav,kaygı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_107_rep2.wav,demincek
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_664_rep3.wav,eğer
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_362_rep2.wav,terzi
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_173_rep1.wav,sessizlik
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_227_rep1.wav,havuç
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_743_rep2.wav,tarak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_239_rep2.wav,hafta
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_113_rep2.wav,değil
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_127_rep1.wav,patron
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_34_rep2.wav,dokuz
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_330_rep1.wav,şilte
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_186_rep1.wav,saat
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_682_rep2.wav,bilezik
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_13_rep2.wav,göz
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_146_rep2.wav,zıplamak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_452_rep2.wav,cehennem
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_217_rep3.wav,uzunluk
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_260_rep3.wav,aşağı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_519_rep1.wav,feribot
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_204_rep1.wav,pamuk
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_170_rep1.wav,temizlik
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_182_rep2.wav,yeşil
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_20_rep2.wav,sen
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_477_rep3.wav,krem
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_281_rep3.wav,uzun
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_385_rep1.wav,ova
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_5_rep4.wav,D
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_679_rep1.wav,terlik
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_468_rep2.wav,her yıl
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_60_rep3.wav,hükümet
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_305_rep2.wav,sorumlu
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_719_rep2.wav,balkon
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_167_rep3.wav,tablet
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_264_rep1.wav,yakın
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_679_rep2.wav,terlik
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_37_rep1.wav,yaşamak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_708_rep3.wav,dergi
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_499_rep1.wav,fikir
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_33_rep2.wav,nasıl
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_20_rep1.wav,P
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_581_rep2.wav,pul
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_312_rep1.wav,korkak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_304_rep1.wav,heyecanlı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_652_rep2.wav,duymak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_182_rep3.wav,defter
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_257_rep3.wav,şurada
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_653_rep3.wav,oynamak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_61_rep1.wav,kalmak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_538_rep3.wav,pansiyon
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_205_rep3.wav,elektrik
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_205_rep3.wav,yumurta
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_429_rep3.wav,kavun
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_295_rep1.wav,yüzyıl
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_155_rep3.wav,konuşmak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_354_rep3.wav,hemşire
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_285_rep2.wav,metre
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_454_rep2.wav,şeytan
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_17_rep3.wav,durum
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_278_rep3.wav,çok
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_445_rep1.wav,marul
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_151_rep1.wav,bahçe
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_750_rep1.wav,uçurtma
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_706_rep3.wav,kafe
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_610_rep2.wav,bölüm
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_323_rep1.wav,perde
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_321_rep2.wav,çerçeve
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_156_rep3.wav,dinlemek
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_48_rep3.wav,birileri
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_118_rep1.wav,fare
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_689_rep3.wav,poşet
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_210_rep2.wav,pirinç
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_355_rep2.wav,aşçı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_141_rep2.wav,yürümek
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_4_rep1.wav,Ç
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_175_rep3.wav,ışık
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_206_rep1.wav,bal
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_411_rep2.wav,kaplan
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_459_rep2.wav,birazdan
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_368_rep2.wav,müzisyen
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_419_rep3.wav,mitoloji
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_365_rep2.wav,araştırma
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_175_rep1.wav,ışık
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_250_rep1.wav,sonra
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_427_rep2.wav,mimari
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_164_rep1.wav,köprü
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_340_rep1.wav,çatal
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_301_rep2.wav,sabırsız
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_169_rep3.wav,radyo
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_20_rep3.wav,açıkçası
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_309_rep3.wav,karamsar
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_16_rep2.wav,M
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_75_rep2.wav,bundan
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_698_rep2.wav,berber
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_375_rep1.wav,gül
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_222_rep3.wav,domates
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_319_rep2.wav,sevinç
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_382_rep2.wav,çimen
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_162_rep1.wav,biçmek
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_328_rep1.wav,çarşaf
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_419_rep2.wav,mitoloji
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_187_rep2.wav,kahverengi
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_478_rep2.wav,bej
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_102_rep2.wav,dayanarak
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_24_rep3.wav,T
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_482_rep2.wav,parlak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_96_rep3.wav,daha
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_225_rep2.wav,sarımsak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_438_rep2.wav,badem
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_352_rep2.wav,avukat
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_306_rep2.wav,huzurlu
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_152_rep2.wav,uyumak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_160_rep2.wav,bisiklet
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_186_rep2.wav,saat
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_170_rep1.wav,kamera
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_209_rep3.wav,basınç
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_452_rep1.wav,cehennem
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_12_rep1.wav,ancak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_546_rep2.wav,kararsız
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_676_rep2.wav,miktar
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_696_rep3.wav,uçurum
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_469_rep2.wav,nadiren
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_441_rep1.wav,biber
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_198_rep3.wav,plastik
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_2_rep1.wav,B
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_283_rep2.wav,gram
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_273_rep3.wav,kısım
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_240_rep2.wav,zorlu
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_131_rep3.wav,ev
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_700_rep1.wav,açıklama
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_431_rep3.wav,çilek
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_88_rep3.wav,böylelikle
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_176_rep1.wav,gölge
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_383_rep2.wav,tohum
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_727_rep3.wav,fırtına
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_25_rep4.wav,U
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_169_rep2.wav,radyo
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_344_rep1.wav,tencere
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_7_rep4.wav,F
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_57_rep1.wav,birşeyi
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_597_rep2.wav,danışman
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_435_rep2.wav,fındık
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_21_rep1.wav,onlar
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_498_rep1.wav,teori
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_321_rep3.wav,aşk
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_504_rep1.wav,görenek
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_39_rep2.wav,aynı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_23_rep3.wav,bazen
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_336_rep3.wav,fermuar
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_398_rep2.wav,maaş
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_19_rep1.wav,Ö
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_149_rep3.wav,oturmak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_51_rep3.wav,birkaçı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_5_rep1.wav,adeta
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_27_rep2.wav,V
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_164_rep3.wav,köprü
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_104_rep1.wav,defa
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_10_rep2.wav,H
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_227_rep3.wav,havuç
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_258_rep3.wav,mutlaka
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_179_rep2.wav,siyah
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_395_rep1.wav,kedi
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_511_rep3.wav,risk
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_314_rep1.wav,cahil
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_6_rep4.wav,E
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_675_rep3.wav,hayır
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_572_rep1.wav,iğne
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_28_rep2.wav,girmek
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_253_rep3.wav,geç
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_294_rep3.wav,yavaş
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_280_rep1.wav,küçük
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_10_rep4.wav,H
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_1_rep2.wav,kullanmak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_32_rep3.wav,beri
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_315_rep2.wav,eğlenceli
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_256_rep3.wav,orada
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_65_rep2.wav,bizden
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_273_rep1.wav,üst
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_15_rep3.wav,L
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_382_rep1.wav,sektör
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_448_rep3.wav,brokoli
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_79_rep3.wav,bunu
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_324_rep1.wav,halı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_413_rep2.wav,şarkı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_479_rep1.wav,devlet
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_138_rep1.wav,kütüphane
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_45_rep1.wav,göre
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_167_rep2.wav,tablet
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_11_rep1.wav,I
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_208_rep2.wav,şeker
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_688_rep3.wav,otogar
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_705_rep2.wav,gardırop
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_225_rep2.wav,yumuşak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_179_rep2.wav,pencere
